date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2001-05-29 21:00:00,0.0,21.70664718594365,0.2811674892948795,0.019821576241490536,0.23130009365113333
2001-05-29 22:00:00,0.0,20.237795204895903,0.2811674892948795,0.02083678464591634,0.2535304707160762
2001-05-29 23:00:00,0.0,19.14451043406605,0.2811674892948795,0.020528067736474566,0.2542964789572227
2001-05-30 00:00:00,0.0,18.304158815963262,0.21198735638827307,0.02029705164534577,0.2524439614687699
2001-05-30 01:00:00,0.0,17.611821900364937,0.21198735638827307,0.020315123545084125,0.2525763230370202
2001-05-30 02:00:00,0.0,17.011883646088673,0.21198735638827307,0.020455375837473914,0.25426913753730523
2001-05-30 03:00:00,0.0,16.588427931681526,0.21198735638827307,0.02016710557435192,0.25388697925930026
2001-05-30 04:00:00,0.0,16.100894362799735,0.21198735638827307,0.01982083745645659,0.2540031230565086
2001-05-30 05:00:00,0.0,15.764973433292917,0.21198735638827307,0.02047734424627597,0.25351643846603245
2001-05-30 06:00:00,0.0,15.987506091745656,0.21198735638827307,0.0195376968136966,0.2525734261427785
2001-05-30 07:00:00,0.0,17.544120181349097,0.21198735638827307,0.019927073259310552,0.2520722446761268
2001-05-30 08:00:00,0.0,20.293960035241856,0.21198735638827307,0.02007989922279833,0.25277862315937044
2001-05-30 09:00:00,0.0,22.754946974653222,0.21198735638827307,0.020363826706228938,0.25691759410732024
2001-05-30 10:00:00,0.0,24.44230540659331,0.21198735638827307,0.02058867076844918,0.259194566645168
2001-05-30 11:00:00,0.0,25.36425887649429,0.21198735638827307,0.020969147808655657,0.25872834881413187
2001-05-30 12:00:00,0.0,25.73898407686982,0.21198735638827307,0.02097108087936904,0.25695397695328775
2001-05-30 13:00:00,0.0,25.570458692544868,0.21198735638827307,0.019701100554839413,0.2552715370859028
2001-05-30 14:00:00,0.0,25.11622892842291,0.21198735638827307,0.019973491633091145,0.25414085442492934
2001-05-30 15:00:00,0.0,24.448695624786435,0.21198735638827307,0.020145329769963,0.25454224707131384
2001-05-30 16:00:00,0.0,23.67999388821225,0.21198735638827307,0.02026102953047232,0.2531670588656477
2001-05-30 17:00:00,0.0,22.753417049796457,0.21198735638827307,0.02049559751403356,0.251631868700838
2001-05-30 18:00:00,0.0,21.559805794657333,0.21198735638827307,0.02032967224979156,0.2527079881519362
2001-05-30 19:00:00,0.0,20.10861200023841,0.21198735638827307,0.02118888268847039,0.2551627175728484
2001-05-30 20:00:00,0.0,18.461163823772512,0.21198735638827307,0.0228644435830679,0.2813874811936285
2001-05-30 21:00:00,0.0,17.188941478568005,0.21198735638827307,0.021749070056351308,0.2706246529790758
2001-05-30 22:00:00,0.0,16.37653594783235,0.21198735638827307,0.02133050967157249,0.2663725958789432
2001-05-30 23:00:00,0.0,15.881327014938083,0.21198735638827307,0.02110215266189404,0.2654983156827225
2001-05-31 00:00:00,0.0,15.435920939841122,0.14517163815189937,0.020901762498017434,0.26450880433534374
2001-05-31 01:00:00,0.0,15.254994079672487,0.14517163815189937,0.01904337745361914,0.23577519019533835
2001-05-31 02:00:00,0.0013790024834760908,15.276191284019784,0.14517163815189937,0.01899609391167407,0.2302124280012879
2001-05-31 03:00:00,0.0013790024834760908,15.379851080505704,0.14517163815189937,0.01942618439535058,0.24634616116378757
2001-05-31 04:00:00,0.0241587088794385,15.475658128454118,0.14517163815189937,0.01911159214311731,0.244850087858282
2001-05-31 05:00:00,0.1529772185448297,15.592005866901669,0.14517163815189937,0.019273039793832533,0.24346580540703305
2001-05-31 06:00:00,0.0677127843871088,15.71661131744898,0.14517163815189937,0.019507743628422898,0.24217046542097243
2001-05-31 07:00:00,0.0064839651128868045,16.013217321395953,0.14517163815189937,0.01943877120313215,0.24211664609664163
2001-05-31 08:00:00,0.0056976387675346215,16.28788307899352,0.14517163815189937,0.019539034834112016,0.2467539560579554
2001-05-31 09:00:00,0.0013790024834760908,16.714562295590994,0.14517163815189937,0.019642915125101336,0.2514260259347201
2001-05-31 10:00:00,0.0031169464248693816,17.461048301976053,0.14517163815189937,0.019555607170223883,0.25439475915487375
2001-05-31 11:00:00,0.004250198219726887,18.092308313737774,0.14517163815189937,0.01921432390130403,0.2553542146333851
2001-05-31 12:00:00,0.0,18.424822901707937,0.14517163815189937,0.020371701367114407,0.25374747177184764
2001-05-31 13:00:00,0.0,18.42238681279637,0.14517163815189937,0.02120950318522567,0.2528956296087588
2001-05-31 14:00:00,0.0,18.096050159848957,0.14517163815189937,0.020696589298060855,0.25174971722975537
2001-05-31 15:00:00,0.0,17.824728633501934,0.14517163815189937,0.020280527183838645,0.25028916620193403
2001-05-31 16:00:00,0.0,17.279511250083942,0.14517163815189937,0.020812812812171254,0.25115738954373645
2001-05-31 17:00:00,0.0,16.613638347468626,0.14517163815189937,0.020756311926725803,0.25043908785410596
2001-05-31 18:00:00,0.0,16.28805661109729,0.14517163815189937,0.019957272165169494,0.2482359029595217
2001-05-31 19:00:00,0.0,15.927387632157993,0.14517163815189937,0.019767270651468286,0.2473689349857044
2001-05-31 20:00:00,0.0,15.427435917421041,0.14517163815189937,0.01962925471272606,0.24667322618947984
2001-05-31 21:00:00,0.0,14.794081183348794,0.14517163815189937,0.019623640256920725,0.24719582616060629
2001-05-31 22:00:00,0.0,13.793497544490197,0.14517163815189937,0.01971147608927494,0.24761500150645593
2001-05-31 23:00:00,0.0013790024834760908,12.786821734474383,0.14517163815189937,0.019944720562708202,0.24767414013870925
2001-06-01 00:00:00,0.0,12.24412370160871,0.16239414852110792,0.019756220397511806,0.2471840816891099
2001-06-01 01:00:00,0.0,11.987299191517884,0.16239414852110792,0.019673506647877776,0.24745716648230925
2001-06-01 02:00:00,0.0013790024834760908,11.676099436236793,0.16239414852110792,0.0196001235295233,0.24870866252930923
2001-06-01 03:00:00,0.0,11.407097173374598,0.16239414852110792,0.01959032388116718,0.24997896693722188
2001-06-01 04:00:00,0.0013790024834760908,11.262878409241148,0.16239414852110792,0.019668892371346572,0.25046915999015174
2001-06-01 05:00:00,0.0,10.936741503559997,0.16239414852110792,0.01966133096946621,0.2510534042683539
2001-06-01 06:00:00,0.0,11.075610844697156,0.16239414852110792,0.019744874383330325,0.25065324630913915
2001-06-01 07:00:00,0.0,12.23995347712368,0.16239414852110792,0.019742436130858843,0.25211059921945767
2001-06-01 08:00:00,0.0,14.160562057553413,0.16239414852110792,0.020139981709333423,0.25756244200908923
2001-06-01 09:00:00,0.0,15.66624695186312,0.16239414852110792,0.020408049312148204,0.26088916512446836
2001-06-01 10:00:00,0.0,16.904539701072068,0.16239414852110792,0.020591478994215602,0.2604843644006648
2001-06-01 11:00:00,0.0,17.863741310408844,0.16239414852110792,0.020042061987169048,0.2586614928193272
2001-06-01 12:00:00,0.0,18.503825793559663,0.16239414852110792,0.019947386254409862,0.2568164070374202
2001-06-01 13:00:00,0.0,18.901709941517385,0.16239414852110792,0.019377368551321904,0.2543891621320067
2001-06-01 14:00:00,0.0,19.07587217436063,0.16239414852110792,0.019962862919877127,0.2531870072791284
2001-06-01 15:00:00,0.0,18.891691487795633,0.16239414852110792,0.019730824024205725,0.2523105320102594
2001-06-01 16:00:00,0.0,18.32356111697858,0.16239414852110792,0.01939006060491069,0.25261462009763636
2001-06-01 17:00:00,0.0,17.48147025567223,0.16239414852110792,0.019493817088041602,0.2526829680890951
2001-06-01 18:00:00,0.0,16.527858625692573,0.16239414852110792,0.01983950052514129,0.25049821747791945
2001-06-01 19:00:00,0.0,15.485395274233799,0.16239414852110792,0.019371249665968662,0.2501604628398322
2001-06-01 20:00:00,0.0,14.47231983810809,0.16239414852110792,0.019417862060402885,0.25014067992247685
2001-06-01 21:00:00,0.0,13.48862752879547,0.16239414852110792,0.01941752947211154,0.2501221789799746
2001-06-01 22:00:00,0.0,12.2474052251523,0.16239414852110792,0.019549710233122266,0.250235939563655
2001-06-01 23:00:00,0.0,11.065058194240333,0.16239414852110792,0.019111049227453134,0.25015331409263813
2001-06-02 00:00:00,0.0,10.239230508885733,0.18265908993024177,0.01935363834874111,0.2505718528553719
2001-06-02 01:00:00,0.0,9.691953556681844,0.18265908993024177,0.01914961701265421,0.2496772393486063
2001-06-02 02:00:00,0.0,9.215566931912177,0.18265908993024177,0.018856987759496905,0.2507406911042402
2001-06-02 03:00:00,0.0,8.841005736741481,0.18265908993024177,0.01926953045159815,0.2538399189075482
2001-06-02 04:00:00,0.0,8.56858736936185,0.18265908993024177,0.019416695291210248,0.2546505040568593
2001-06-02 05:00:00,0.0,8.44843732975094,0.18265908993024177,0.01904328825766611,0.25449780781589376
2001-06-02 06:00:00,0.0,8.816905974179713,0.18265908993024177,0.01884300856966638,0.25510667997942654
2001-06-02 07:00:00,0.0,10.126365409092296,0.18265908993024177,0.019487360538915505,0.2555904816186948
2001-06-02 08:00:00,0.0,12.407701580544481,0.18265908993024177,0.019594278824856204,0.25528246733673854
2001-06-02 09:00:00,0.0,14.885482809723275,0.18265908993024177,0.01959487593818703,0.25486013167037785
2001-06-02 10:00:00,0.0,16.779597902103056,0.18265908993024177,0.020321287908129662,0.2600057917801615
2001-06-02 11:00:00,0.0,18.320728374365014,0.18265908993024177,0.019734397426656648,0.2617165150294517
2001-06-02 12:00:00,0.0,19.452412371826345,0.18265908993024177,0.020878622494916798,0.25981259121516104
2001-06-02 13:00:00,0.0,19.846584943328846,0.18265908993024177,0.019643934678015822,0.2548113062069897
2001-06-02 14:00:00,0.0,19.641721868721792,0.18265908993024177,0.0191428570504747,0.2512303192082721
2001-06-02 15:00:00,0.0,19.62240600129865,0.18265908993024177,0.019193067020889926,0.24912365713431672
2001-06-02 16:00:00,0.0,19.760646779658078,0.18265908993024177,0.01912267667143801,0.24849697437384366
2001-06-02 17:00:00,0.0,19.19213347731615,0.18265908993024177,0.01903972119245665,0.2482470228857909
2001-06-02 18:00:00,0.0,18.26152750558041,0.18265908993024177,0.018987190920121102,0.24715210741880497
2001-06-02 19:00:00,0.0,16.989059959128372,0.18265908993024177,0.01884356814391841,0.24614689060796413
2001-06-02 20:00:00,0.0,15.212896326327414,0.18265908993024177,0.018860962000140237,0.24604766264922345
2001-06-02 21:00:00,0.0,13.696217841381731,0.18265908993024177,0.018784207404831155,0.24595259402310538
2001-06-02 22:00:00,0.0,12.5795981477671,0.18265908993024177,0.017951884329872166,0.24588131534319443
2001-06-02 23:00:00,0.0,11.939476618434849,0.18265908993024177,0.018740366955588256,0.24530684156150123
2001-06-03 00:00:00,0.0,11.418061994649516,0.17438263844787003,0.018369413127389354,0.24560300214722858
2001-06-03 01:00:00,0.0,10.990243238891148,0.17438263844787003,0.01880027973111281,0.24445546619800182
2001-06-03 02:00:00,0.0,10.605431403529803,0.17438263844787003,0.018702146051494797,0.2441509265756681
2001-06-03 03:00:00,0.0,10.218266527737441,0.17438263844787003,0.01856973475227361,0.24431190548295864
2001-06-03 04:00:00,0.0,9.997620558199875,0.17438263844787003,0.01824169478488794,0.2448003247728259
2001-06-03 05:00:00,0.0,10.163725293338633,0.17438263844787003,0.019019988596638476,0.24667582388462084
2001-06-03 06:00:00,0.0,10.720089597814118,0.17438263844787003,0.018627187542071853,0.24803881963975877
2001-06-03 07:00:00,0.0,11.564641038033022,0.17438263844787003,0.018678498204238687,0.2486902259824353
2001-06-03 08:00:00,0.0,12.559251377125886,0.17438263844787003,0.018261647322281947,0.2495524758824999
2001-06-03 09:00:00,0.0,13.845385951525834,0.17438263844787003,0.01861084032159228,0.24962304675579827
2001-06-03 10:00:00,0.0,15.327330250932238,0.17438263844787003,0.018787715827455437,0.2508234394865757
2001-06-03 11:00:00,0.0,16.64405589293937,0.17438263844787003,0.018946243186702988,0.2523531564283244
2001-06-03 12:00:00,0.0,17.736548604689556,0.17438263844787003,0.01881126170851696,0.2506747927539431
2001-06-03 13:00:00,0.0,18.78890762730005,0.17438263844787003,0.019687711956848493,0.2506137632774322
2001-06-03 14:00:00,0.0,19.641444364167974,0.17438263844787003,0.019198864830609872,0.24973833771905482
2001-06-03 15:00:00,0.0,20.123626459346937,0.17438263844787003,0.017943522920916433,0.24552174408983762
2001-06-03 16:00:00,0.0,20.131666906264268,0.17438263844787003,0.018363084531382915,0.24324305135855054
2001-06-03 17:00:00,0.0,19.72687207762304,0.17438263844787003,0.018450923196158583,0.24264699112177476
2001-06-03 18:00:00,0.0,18.920241488317497,0.17438263844787003,0.019042017905588064,0.2420481330910269
2001-06-03 19:00:00,0.0,17.481320766652942,0.17438263844787003,0.018789178067159358,0.24175289764110966
2001-06-03 20:00:00,0.0,15.429628069583913,0.17438263844787003,0.018462515733827307,0.241594750890663
2001-06-03 21:00:00,0.0,13.427746392180241,0.17438263844787003,0.017660833105300665,0.2414631930708371
2001-06-03 22:00:00,0.0,12.086613202238475,0.17438263844787003,0.018195885728480913,0.24104626784233674
2001-06-03 23:00:00,0.0,11.177001678751754,0.17438263844787003,0.018555292466480834,0.24068264303158088
2001-06-04 00:00:00,0.0,10.50874076779534,0.20267637085377577,0.018740974003058374,0.24130710906683914
2001-06-04 01:00:00,0.0,10.006553074358786,0.20267637085377577,0.018151423805257253,0.2417772742165941
2001-06-04 02:00:00,0.0,9.520271336977963,0.20267637085377577,0.01794771891762753,0.24247967316842678
2001-06-04 03:00:00,0.0,9.193749191728209,0.20267637085377577,0.018737085945387272,0.2435439674687041
2001-06-04 04:00:00,0.0,8.902203467894592,0.20267637085377577,0.017934045163158115,0.24413870925679299
2001-06-04 05:00:00,0.0,8.70268759525622,0.20267637085377577,0.01846576943412777,0.24347302447219787
2001-06-04 06:00:00,0.0,9.271375666429527,0.20267637085377577,0.017652713877716896,0.242722410230835
2001-06-04 07:00:00,0.0,11.051576612752807,0.20267637085377577,0.018350409743236807,0.24202988653682836
2001-06-04 08:00:00,0.0,14.047293683848737,0.20267637085377577,0.01859186506957033,0.24398498901026758
2001-06-04 09:00:00,0.0,17.36318652519025,0.20267637085377577,0.01756661021305073,0.24834995689157277
2001-06-04 10:00:00,0.0,19.558727231694828,0.20267637085377577,0.018598535666433578,0.2515632209678437
2001-06-04 11:00:00,0.0,20.79003690075705,0.20267637085377577,0.018723660711089295,0.2500494495421416
2001-06-04 12:00:00,0.007056874671075187,21.514075825077402,0.20267637085377577,0.018283073285195316,0.24735965437621663
2001-06-04 13:00:00,0.0,21.955620472565176,0.20267637085377577,0.017928599966163857,0.2449587622674195
2001-06-04 14:00:00,0.0,21.58679757537072,0.20267637085377577,0.018407091293190892,0.24418346590834558
2001-06-04 15:00:00,0.0,20.924214758029503,0.20267637085377577,0.01856222444498193,0.24369107723004857
2001-06-04 16:00:00,0.0,19.99162152876782,0.20267637085377577,0.018923057953221474,0.24364285562207347
2001-06-04 17:00:00,0.0,18.722610897300623,0.20267637085377577,0.018210653043983338,0.24887849983305566
2001-06-04 18:00:00,0.0,17.686678334000398,0.20267637085377577,0.017982036831893155,0.23835526970010082
2001-06-04 19:00:00,0.0,16.782222810237265,0.20267637085377577,0.018530485591163368,0.24444830745076396
2001-06-04 20:00:00,0.0,16.277765664461665,0.20267637085377577,0.018517337158105645,0.24840627449960265
2001-06-04 21:00:00,0.0,15.945002363016279,0.20267637085377577,0.018598156869460054,0.2525524580579225
2001-06-04 22:00:00,0.0,15.66755196618008,0.20267637085377577,0.01894720931531991,0.25490569315714817
2001-06-04 23:00:00,0.0,15.394058718696737,0.20267637085377577,0.01888141539883159,0.2562048469778755
2001-06-05 00:00:00,0.003799139535584107,15.176281090090262,0.1450153459339877,0.0183312015681103,0.25599797853149864
2001-06-05 01:00:00,0.003799139535584107,14.977868848617238,0.1450153459339877,0.017505649083826735,0.2535559758352642
2001-06-05 02:00:00,0.003799139535584107,14.801392478592396,0.1450153459339877,0.018467604965088043,0.2495297094833916
2001-06-05 03:00:00,0.003799139535584107,14.547611792547766,0.1450153459339877,0.017700377733760066,0.2457311767048907
2001-06-05 04:00:00,0.0,14.149262394394567,0.1450153459339877,0.01700836444074016,0.24228472453102187
2001-06-05 05:00:00,0.0,13.790787335704586,0.1450153459339877,0.017019586152029247,0.24004153748169815
2001-06-05 06:00:00,0.0031169464248693816,13.841798912638879,0.1450153459339877,0.017166941230229108,0.23893799277678826
2001-06-05 07:00:00,0.0,14.590836462108864,0.1450153459339877,0.01721703569190914,0.23901147004177722
2001-06-05 08:00:00,0.003799139535584107,15.769507897833796,0.1450153459339877,0.017038887516557872,0.23880631761716029
2001-06-05 09:00:00,0.0,16.817745202850027,0.1450153459339877,0.017860011662952566,0.2403628566732605
2001-06-05 10:00:00,0.0,17.61130394551426,0.1450153459339877,0.017703991755808415,0.24309348586739868
2001-06-05 11:00:00,0.0,18.519108323987968,0.1450153459339877,0.017492266866526555,0.24227088616405346
2001-06-05 12:00:00,0.0,19.539299146968723,0.1450153459339877,0.01695522362043501,0.24021527353116165
2001-06-05 13:00:00,0.0,19.627536215210142,0.1450153459339877,0.016741728986250762,0.2390649968611921
2001-06-05 14:00:00,0.0,18.78258621823349,0.1450153459339877,0.01747912555954224,0.23761001138013244
2001-06-05 15:00:00,0.0,18.349819142607252,0.1450153459339877,0.016746714173697212,0.2360118931518102
2001-06-05 16:00:00,0.0,17.969478069345598,0.1450153459339877,0.016777573609851732,0.23289897939310733
2001-06-05 17:00:00,0.0,17.4032775894514,0.1450153459339877,0.01673103367470387,0.23252051605999408
2001-06-05 18:00:00,0.0,16.73507144955438,0.1450153459339877,0.017074781760691823,0.23539913893117154
2001-06-05 19:00:00,0.004217881187901871,16.07016807587151,0.1450153459339877,0.017643062369976825,0.24205996544226663
2001-06-05 20:00:00,0.0,15.540669818937886,0.1450153459339877,0.019000043683750276,0.2658044346442774
